userFromName,userFromId,userToId,userToName,weight
Lejecos1,1384891734.0,380263103.0,Oumyregina,1
leralpointnet,37541925.0,380263103.0,Oumyregina,1
SocialNetLink,1450227973.0,380263103.0,Oumyregina,1
Pressafrik,21486288.0,380263103.0,Oumyregina,1
Senenews,258009840.0,380263103.0,Oumyregina,1
senegal7com,3918185062.0,380263103.0,Oumyregina,1
limametti,8.054288379201782e+17,380263103.0,Oumyregina,1
sowmaha,553536321.0,380263103.0,Oumyregina,1
ArameDia4,9.294073452722176e+17,380263103.0,Oumyregina,1
baboyembaye,60572876.0,380263103.0,Oumyregina,1
AbelAbass77,2458633974.0,380263103.0,Oumyregina,1
SAVE_DAKAR,8.75046281588224e+17,380263103.0,Oumyregina,1
KhadidiatouFSAM,2574424644.0,380263103.0,Oumyregina,1
autruicomoi,550337855.0,380263103.0,Oumyregina,21
csingar,2195885475.0,380263103.0,Oumyregina,1
MyDakarFeeling,1.0391263380435558e+18,380263103.0,Oumyregina,1
wadeabou,309193729.0,380263103.0,Oumyregina,1
_blvckmozart,7.155751583045878e+17,380263103.0,Oumyregina,1
cesaire2012,949602326.0,380263103.0,Oumyregina,1
ElNdiaga,560265684.0,380263103.0,Oumyregina,1
NattySeydi,69613453.0,380263103.0,Oumyregina,1
souye6791,342409517.0,380263103.0,Oumyregina,1
dembagueye,68445310.0,380263103.0,Oumyregina,1
endaenergylinks,208059524.0,380263103.0,Oumyregina,1
lampfallll,4140628037.0,380263103.0,Oumyregina,1
Cassis_Ibra,293751319.0,380263103.0,Oumyregina,1
PaulinDiatta,1718935062.0,380263103.0,Oumyregina,1
Lejecos1,1384891734.0,309193729.0,wadeabou,1
Papii_Toure,3398058400.0,309193729.0,wadeabou,1
leralpointnet,37541925.0,309193729.0,wadeabou,1
SocialNetLink,1450227973.0,309193729.0,wadeabou,1
tonux_samb,275957787.0,309193729.0,wadeabou,1
MouvementLe,1.0217889588696516e+18,309193729.0,wadeabou,1
senegal7com,3918185062.0,309193729.0,wadeabou,1
limametti,8.054288379201782e+17,309193729.0,wadeabou,1
ArameDia4,9.294073452722176e+17,309193729.0,wadeabou,1
SAVE_DAKAR,8.75046281588224e+17,309193729.0,wadeabou,21
KhadidiatouFSAM,2574424644.0,309193729.0,wadeabou,1
autruicomoi,550337855.0,309193729.0,wadeabou,1
cesaire2012,949602326.0,309193729.0,wadeabou,1
